dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
216237,SOSMRCK12AB0182619,TRWKHHA128F932CE8D,-1.17664007943,-0.31471974969,CALLA,Strangler
221547,SOTMVNN12A8C139FA0,TRPXLVY128F425A9DB,0.482477707031,-0.471436803793,Gun Club,Sex beat
221613,SOBXMEQ12A58A7792D,TRGRCHN128F933DE2F,-0.780962317853,-0.789480237121,The Box Tops,The Letter
313835,SOAFHHU12A8C142F07,TRYWSQU128F92D1DE1,-0.767318257109,0.911360732414,Chris Whitley,Big Sky Country
512939,SOUTMTF12A6D4FC9A5,TRAXPKI128F427D360,-0.867374702562,-0.548258889135,Chris Garneau,Castle-Time
512944,SOFRWEE12A6D4F9087,TRFGJYC128F42644E5,-1.48772466439,-0.360813000897,Chris Garneau,Baby's Romance
512949,SOPESCU12A58A7C5F8,TRXPHJX128F42644EA,-1.04838590843,0.335195092328,Chris Garneau,Between the bars
523060,SOBGXWY12A58A7E794,TRHHJHI128F9308D56,1.07190113117,0.846830180724,Judy Garland,Over The Rainbow
532986,SOAVXZQ12A8C138BBE,TROBMHC128F428039E,-1.70057201199,1.84244440679,Patti Smith,radio baghdad
533017,SOWYSXX12A8C13353A,TRCHEBB128F4263EC3,-1.93524985679,-0.655809808621,Patti Smith,Birdland
533917,SODOFVF12A8C1389C0,TRJQZJA128F428CFF0,-1.49591110083,0.0401982846033,Carly Simon,You Belong To Me
533978,SODPSSR12A8C137798,TRYKTFR128F4289104,0.815392789182,0.662457175897,Alan Jackson,Where I Come From
533979,SONPEUD12A8C13A191,TRCHHHC128F428A398,-1.93524985679,-0.655809808621,Alan Jackson,Where Were You (When The World Stopped Turning)
534014,SOLVXHL12AB017CE5E,TRIVJRS128F92EADEA,0.815392789182,0.662457175897,Alan Jackson,Pop A Top
534464,SOSAYWN12A8C133408,TRFGVEO128F42636DF,-0.36345405909,-0.487569441716,Journey,Faithfully
534465,SOGSVJU12A8C132AE9,TRRWYRM128F426A5C5,-1.65509180951,0.164650062862,Journey,I'll Be Alright Without You
534466,SOAGSVB12A8C132D4E,TRFCKLE128F426EA72,1.17832480497,1.18331091453,Journey,Any Way You Want It
534589,SOBFONC12A8C140932,TRBBAEQ128F42B18B9,0.37332522108,-0.923150665621,Journey,When You Love A Woman
534971,SONRRNA12A8C1356E1,TRKEWIK128F427D55D,0.957291020918,0.390506993776,Bomfunk MC's,In Stereo
535038,SOBUOPP12A8C141F6D,TRVOAHX128F42BCA4D,1.54671444505,2.11900391403,Nina Simone,The House Of The Rising Sun
535067,SOHUGOT12A8C1420D3,TRSFRAE128F92EDF7B,-1.93524985679,-0.655809808621,HELLYEAH,Thank You
536925,SOUVVKX12A8C13EFCF,TRKIMTY128F42B8199,0.722613176124,-0.0381602424484,Donell Jones,Spend The Night
536926,SOMNKDS12A8C137594,TRONHPC128F42884E1,-0.431674362809,0.0955101860516,Donell Jones,Where I Wanna Be
536930,SOJCJFA12A8C137588,TRGANEM128F42884DE,0.37332522108,-0.923150665621,Donell Jones,Shorty (Got Her Eyes On Me)
538193,SOUPOGJ12A8C144E39,TRJCMRV128F92D4D1A,-0.639973690168,0.309075583313,Krezip,All My Life
539568,SOWUHVG12A8C139944,TRQOOEB128F429048D,1.54125682076,1.70416465317,Boney M.,Feliz Navidad
539571,SOIYQGL12A8AE470BA,TRMFHRM128F425B959,1.17832480497,1.18331091453,Boney M.,Jingle Bells
541396,SOFBDIY12A8C137578,TRZZUXC12903D05A27,1.05007063398,1.04964048603,Santana,She's Not There
